True Label,Predicted Label
fear,fear
angry,angry
angry,angry
happy,happy
neutral,sad
happy,happy
neutral,disgust
disgust,disgust
happy,happy
angry,angry
sad,sad
sad,sad
angry,angry
sad,sad
sad,sad
surprise,surprise
angry,angry
sad,sad
sad,sad
neutral,neutral
disgust,disgust
surprise,surprise
surprise,surprise
surprise,disgust
happy,happy
happy,happy
fear,fear
happy,happy
neutral,neutral
fear,fear
surprise,surprise
happy,happy
angry,angry
surprise,surprise
disgust,disgust
fear,fear
surprise,surprise
surprise,surprise
surprise,surprise
fear,fear
disgust,disgust
fear,fear
surprise,surprise
surprise,surprise
fear,fear
disgust,disgust
sad,sad
disgust,disgust
angry,angry
angry,angry
neutral,neutral
fear,fear
fear,fear
angry,angry
sad,sad
fear,fear
disgust,disgust
fear,fear
neutral,neutral
fear,fear
angry,angry
fear,fear
neutral,neutral
fear,fear
angry,angry
neutral,neutral
angry,angry
sad,sad
sad,sad
angry,angry
surprise,surprise
happy,happy
surprise,surprise
surprise,surprise
happy,happy
sad,sad
disgust,disgust
disgust,disgust
fear,fear
fear,fear
disgust,disgust
angry,angry
neutral,neutral
angry,angry
neutral,neutral
surprise,surprise
disgust,disgust
fear,fear
happy,happy
surprise,surprise
sad,sad
angry,angry
neutral,neutral
sad,sad
angry,angry
angry,angry
happy,surprise
sad,sad
neutral,neutral
surprise,surprise
disgust,disgust
neutral,neutral
surprise,surprise
surprise,surprise
fear,fear
happy,happy
disgust,disgust
surprise,surprise
fear,fear
happy,happy
neutral,neutral
neutral,neutral
fear,fear
sad,sad
neutral,neutral
fear,fear
disgust,disgust
surprise,surprise
neutral,neutral
fear,fear
surprise,surprise
disgust,disgust
angry,angry
fear,fear
surprise,surprise
neutral,neutral
sad,sad
angry,angry
fear,fear
neutral,neutral
fear,fear
sad,sad
happy,happy
sad,sad
disgust,disgust
neutral,neutral
surprise,surprise
disgust,disgust
happy,happy
angry,angry
disgust,sad
angry,angry
disgust,disgust
fear,fear
sad,sad
fear,fear
sad,sad
neutral,neutral
happy,happy
happy,happy
disgust,disgust
neutral,neutral
fear,fear
disgust,disgust
sad,sad
neutral,neutral
surprise,surprise
fear,fear
surprise,surprise
happy,happy
sad,sad
disgust,disgust
sad,sad
angry,angry
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
fear,fear
disgust,disgust
